	11.55	1.550072e-06
	11.56	1.778098e-06
	11.57	9.574208e-07
	11.58	1.68684e-06
	11.59	9.118395e-07
	11.6	9.574208e-07
	11.61	1.413305e-06
	11.62	1.0942e-06
	11.63	1.550072e-06
	11.64	1.504563e-06
	11.65	1.550072e-06
	11.66	1.413305e-06
	11.67	1.367795e-06
	11.68	1.185387e-06
	11.69	1.048607e-06
	11.7	1.322166e-06
	11.71	1.185387e-06
	11.72	1.0942e-06
	11.73	1.322166e-06
	11.74	1.139794e-06
	11.75	1.139794e-06
	11.76	1.185387e-06
	11.77	1.322166e-06
	11.78	9.118395e-07
	11.79	1.048607e-06
	11.8	1.869236e-06
	11.81	1.185387e-06
	11.82	1.413305e-06
	11.83	1.322166e-06
	11.84	8.206533e-07
	11.85	1.732469e-06
	11.86	1.139794e-06
	11.87	8.662464e-07
	11.88	1.139794e-06
	11.89	1.276537e-06
	11.9	1.048607e-06
	11.91	1.550072e-06
	11.92	9.574208e-07
	11.93	1.185387e-06
	11.94	1.550072e-06
	11.95	1.504563e-06
	11.96	1.048607e-06
	11.97	1.003014e-06
	11.98	1.413305e-06
	11.99	1.185387e-06
	12	1.322166e-06
	12.01	8.662464e-07
	12.02	1.504563e-06
	12.03	1.139794e-06
	12.04	9.574208e-07
	12.05	5.926873e-07
	12.06	1.139794e-06
	12.07	1.276537e-06
	12.08	1.413305e-06
	12.09	1.048607e-06
	12.1	7.750601e-07
	12.11	9.118395e-07
	12.12	1.048607e-06
	12.13	1.413305e-06
	12.14	8.662464e-07
	12.15	7.294669e-07
	12.16	9.118395e-07
	12.17	1.139794e-06
	12.18	9.574208e-07
	12.19	1.0942e-06
	12.2	1.367795e-06
	12.21	1.276537e-06
	12.22	8.662464e-07
	12.23	8.206533e-07
	12.24	9.574208e-07
	12.25	7.750601e-07
	12.26	1.550072e-06
	12.27	8.206533e-07
	12.28	1.367795e-06
	12.29	1.139794e-06
	12.3	1.68684e-06
	12.31	1.185387e-06
	12.32	1.367795e-06
	12.33	1.048607e-06
	12.34	9.118395e-07
	12.35	1.185387e-06
	12.36	8.206533e-07
	12.37	1.003014e-06
	12.38	9.574208e-07
	12.39	1.185387e-06
	12.4	1.231028e-06
	12.41	1.504563e-06
	12.42	8.662464e-07
	12.43	1.231028e-06
	12.44	1.185387e-06
	12.45	9.118395e-07
	12.46	1.139794e-06
	12.47	8.662464e-07
	12.48	1.003014e-06
	12.49	6.838737e-07
	12.5	1.003014e-06
	12.51	6.382805e-07
	12.52	1.276537e-06
	12.53	1.048607e-06
	12.54	1.0942e-06
	12.55	8.206533e-07
	12.56	1.139794e-06
	12.57	1.139794e-06
	12.58	5.01513e-07
	12.59	1.595701e-06
	12.6	1.139794e-06
	12.61	9.574208e-07
	12.62	1.003014e-06
	12.63	1.139794e-06
	12.64	1.139794e-06
	12.65	1.048607e-06
	12.66	1.276537e-06
	12.67	1.367795e-06
	12.68	1.048607e-06
	12.69	1.139794e-06
	12.7	1.276537e-06
	12.71	1.185387e-06
	12.72	8.662464e-07
	12.73	1.276537e-06
	12.74	1.139794e-06
	12.75	1.003014e-06
	12.76	9.118395e-07
	12.77	1.276537e-06
	12.78	1.231028e-06
	12.79	1.322166e-06
	12.8	1.595701e-06
	12.81	1.367795e-06
	12.82	1.367795e-06
	12.83	1.003014e-06
	12.84	1.139794e-06
	12.85	9.574208e-07
	12.86	1.276537e-06
	12.87	1.231028e-06
	12.88	1.276537e-06
	12.89	1.139794e-06
	12.9	1.0942e-06
	12.91	1.504563e-06
	12.92	8.662464e-07
	12.93	1.276537e-06
	12.94	1.0942e-06
	12.95	1.0942e-06
	12.96	1.458934e-06
	12.97	1.0942e-06
	12.98	1.185387e-06
	12.99	6.382805e-07
	13	1.367795e-06
	13.01	1.048607e-06
	13.02	1.322166e-06
	13.03	1.231028e-06
	13.04	1.139794e-06
	13.05	1.367795e-06
	13.06	1.231028e-06
	13.07	1.504563e-06
	13.08	7.294669e-07
	13.09	9.574208e-07
	13.1	9.574208e-07
	13.11	1.641331e-06
	13.12	1.0942e-06
	13.13	1.231028e-06
	13.14	1.139794e-06
	13.15	1.0942e-06
	13.16	1.550072e-06
	13.17	1.139794e-06
	13.18	7.750601e-07
	13.19	1.413305e-06
	13.2	1.003014e-06
	13.21	1.185387e-06
	13.22	1.231028e-06
	13.23	1.231028e-06
	13.24	1.003014e-06
	13.25	1.0942e-06
	13.26	1.185387e-06
	13.27	1.003014e-06
	13.28	1.185387e-06
	13.29	1.322166e-06
	13.3	1.276537e-06
	13.31	1.413305e-06
	13.32	1.231028e-06
	13.33	1.458934e-06
	13.34	1.550072e-06
	13.35	1.185387e-06
	13.36	9.574208e-07
	13.37	1.048607e-06
	13.38	1.68684e-06
	13.39	1.869236e-06
	13.4	1.550072e-06
	13.41	1.276537e-06
	13.42	1.048607e-06
	13.43	1.413305e-06
	13.44	1.68684e-06
	13.45	1.68684e-06
	13.46	9.118395e-07
	13.47	1.413305e-06
	13.48	1.139794e-06
	13.49	1.550072e-06
	13.5	1.003014e-06
	13.51	1.322166e-06
	13.52	1.185387e-06
	13.53	9.118395e-07
	13.54	1.504563e-06
	13.55	8.206533e-07
	13.56	1.003014e-06
	13.57	1.276537e-06
	13.58	1.139794e-06
	13.59	1.048607e-06
	13.6	1.550072e-06
	13.61	1.003014e-06
	13.62	1.595701e-06
	13.63	1.139794e-06
	13.64	1.139794e-06
	13.65	1.048607e-06
	13.66	1.0942e-06
	13.67	9.574208e-07
	13.68	1.139794e-06
	13.69	1.322166e-06
	13.7	1.185387e-06
	13.71	1.231028e-06
	13.72	9.574208e-07
	13.73	1.68684e-06
	13.74	1.0942e-06
	13.75	8.662464e-07
	13.76	9.118395e-07
	13.77	1.68684e-06
	13.78	1.550072e-06
	13.79	1.0942e-06
	13.8	1.550072e-06
	13.81	1.048607e-06
	13.82	1.139794e-06
	13.83	9.118395e-07
	13.84	1.367795e-06
	13.85	1.185387e-06
	13.86	9.574208e-07
	13.87	1.458934e-06
	13.88	9.118395e-07
	13.89	1.322166e-06
	13.9	1.185387e-06
	13.91	1.048607e-06
	13.92	1.458934e-06
	13.93	1.185387e-06
	13.94	1.367795e-06
	13.95	1.322166e-06
	13.96	1.185387e-06
	13.97	1.231028e-06
	13.98	1.0942e-06
	13.99	1.003014e-06
	14	1.276537e-06
